"datum","regija","stavba","namembnost","povrsina","leto_izgradnje","temp_zraka","temp_rosisca","oblacnost","padavine","pritisk","smer_vetra","hitrost_vetra","poraba","is_weekend","season","prejsnjaPoraba"
"2016-12-13","vzhodna",96,"izobrazevalna",5499.8576,1959,5.6,-1.7,"8",0,1021.9,90,2.1,82.66,FALSE,"Fall",138.686729166667
"2016-12-13","vzhodna",98,"izobrazevalna",4385.0216,1935,5.6,-1.7,"8",0,1021.9,90,2.1,56.54,FALSE,"Fall",138.686729166667
"2016-12-13","vzhodna",100,"izobrazevalna",5564.8897,1962,5.6,-1.7,"8",0,1021.9,90,2.1,79.76,FALSE,"Fall",138.686729166667
"2016-12-13","vzhodna",102,"poslovna",21274.787,2010,5.6,-1.7,"8",0,1021.9,90,2.1,684.56,FALSE,"Fall",138.686729166667
"2016-12-13","vzhodna",104,"kulturno_razvedrilna",2074.895602,1977,5.6,-1.7,"8",0,1021.9,90,2.1,96.46,FALSE,"Fall",138.686729166667
"2016-12-13","vzhodna",106,"izobrazevalna",7199.9825,1942,5.6,-1.7,"8",0,1021.9,90,2.1,159.46,FALSE,"Fall",138.686729166667
"2016-12-13","vzhodna",108,"javno_storitvena",982.635031,1969,5.6,-1.7,"8",0,1021.9,90,2.1,19.24,FALSE,"Fall",138.686729166667
"2016-12-13","vzhodna",110,"izobrazevalna",5472.729924,1910,5.6,-1.7,"8",0,1021.9,90,2.1,84.99,FALSE,"Fall",138.686729166667
"2016-12-13","vzhodna",112,"izobrazevalna",16954.7975,1970,5.6,-1.7,"8",0,1021.9,90,2.1,189.09,FALSE,"Fall",138.686729166667
"2016-12-13","vzhodna",114,"javno_storitvena",1228.549272,1965,5.6,-1.7,"8",0,1021.9,90,2.1,15.54,FALSE,"Fall",138.686729166667
"2016-12-13","vzhodna",116,"javno_storitvena",923.548723,1963,5.6,-1.7,"8",0,1021.9,90,2.1,14.55,FALSE,"Fall",138.686729166667
"2016-12-13","vzhodna",118,"izobrazevalna",4561.5373,1911,5.6,-1.7,"8",0,1021.9,90,2.1,63.93,FALSE,"Fall",138.686729166667
"2016-12-13","vzhodna",120,"stanovanjska",32516.05,1949,5.6,-1.7,"8",0,1021.9,90,2.1,270.01,FALSE,"Fall",138.686729166667
"2016-12-13","vzhodna",122,"javno_storitvena",3273.994623,1978,5.6,-1.7,"8",0,1021.9,90,2.1,37.58,FALSE,"Fall",138.686729166667
"2016-12-13","vzhodna",124,"izobrazevalna",4457.857552,2002,5.6,-1.7,"8",0,1021.9,90,2.1,130.79,FALSE,"Fall",138.686729166667
"2016-12-13","vzhodna",126,"kulturno_razvedrilna",1603.691586,2003,5.6,-1.7,"8",0,1021.9,90,2.1,37.19,FALSE,"Fall",138.686729166667
"2016-12-13","vzhodna",128,"izobrazevalna",5310.799995,2014,5.6,-1.7,"8",0,1021.9,90,2.1,57.91,FALSE,"Fall",138.686729166667
"2016-12-13","vzhodna",130,"izobrazevalna",5518.4382,1900,5.6,-1.7,"8",0,1021.9,90,2.1,96.31,FALSE,"Fall",138.686729166667
"2016-12-13","vzhodna",132,"javno_storitvena",829.159275,1912,5.6,-1.7,"8",0,1021.9,90,2.1,15.44,FALSE,"Fall",138.686729166667
"2016-12-13","vzhodna",134,"javno_storitvena",5022.429083,2006,5.6,-1.7,"8",0,1021.9,90,2.1,65.32,FALSE,"Fall",138.686729166667
"2016-12-13","vzhodna",136,"izobrazevalna",7636.6266,1916,5.6,-1.7,"8",0,1021.9,90,2.1,71.09,FALSE,"Fall",138.686729166667
"2016-12-13","vzhodna",138,"kulturno_razvedrilna",1495.552494,1929,5.6,-1.7,"8",0,1021.9,90,2.1,4.66,FALSE,"Fall",138.686729166667
"2016-12-13","vzhodna",140,"izobrazevalna",5956.290039,1924,5.6,-1.7,"8",0,1021.9,90,2.1,94.97,FALSE,"Fall",138.686729166667
"2016-12-13","vzhodna",142,"kulturno_razvedrilna",8000.80636,1926,5.6,-1.7,"8",0,1021.9,90,2.1,206.14,FALSE,"Fall",138.686729166667
"2016-12-13","vzhodna",144,"izobrazevalna",9420.3642,1930,5.6,-1.7,"8",0,1021.9,90,2.1,159.02,FALSE,"Fall",138.686729166667
"2016-12-13","vzhodna",146,"poslovna",2779.286148,2002,5.6,-1.7,"8",0,1021.9,90,2.1,88.57,FALSE,"Fall",138.686729166667
"2016-12-13","vzhodna",148,"izobrazevalna",6577.5324,1964,5.6,-1.7,"8",0,1021.9,90,2.1,118.7,FALSE,"Fall",138.686729166667
"2016-12-13","vzhodna",150,"javno_storitvena",1202.629335,1960,5.6,-1.7,"8",0,1021.9,90,2.1,6.16,FALSE,"Fall",138.686729166667
"2016-12-13","vzhodna",152,"javno_storitvena",1994.813216,2011,5.6,-1.7,"8",0,1021.9,90,2.1,66.23,FALSE,"Fall",138.686729166667
"2016-12-13","vzhodna",154,"izobrazevalna",10857.759416,1931,5.6,-1.7,"8",0,1021.9,90,2.1,196.22,FALSE,"Fall",138.686729166667
"2016-12-13","vzhodna",156,"javno_storitvena",2310.962125,1984,5.6,-1.7,"8",0,1021.9,90,2.1,22.06,FALSE,"Fall",138.686729166667
"2016-12-13","vzhodna",158,"izobrazevalna",7404.3691,1932,5.6,-1.7,"8",0,1021.9,90,2.1,119.89,FALSE,"Fall",138.686729166667
"2016-12-13","vzhodna",160,"izobrazevalna",6447.4682,1959,5.6,-1.7,"8",0,1021.9,90,2.1,118.23,FALSE,"Fall",138.686729166667
"2016-12-13","vzhodna",162,"izobrazevalna",6447.4682,1911,5.6,-1.7,"8",0,1021.9,90,2.1,156.19,FALSE,"Fall",138.686729166667
"2016-12-13","vzhodna",164,"javno_storitvena",943.058353,1966,5.6,-1.7,"8",0,1021.9,90,2.1,10.39,FALSE,"Fall",138.686729166667
"2016-12-13","vzhodna",166,"stanovanjska",2906.284549,1935,5.6,-1.7,"8",0,1021.9,90,2.1,71.15,FALSE,"Fall",138.686729166667
"2016-12-13","vzhodna",168,"izobrazevalna",9689.225482,1976,5.6,-1.7,"8",0,1021.9,90,2.1,249.8,FALSE,"Fall",138.686729166667
"2016-12-13","vzhodna",170,"javno_storitvena",2043.866,2007,5.6,-1.7,"8",0,1021.9,90,2.1,130.89,FALSE,"Fall",138.686729166667
"2016-12-13","vzhodna",172,"izobrazevalna",6466.0488,1908,5.6,-1.7,"8",0,1021.9,90,2.1,106.69,FALSE,"Fall",138.686729166667
"2016-12-13","vzhodna",174,"izobrazevalna",9188.1067,1961,5.6,-1.7,"8",0,1021.9,90,2.1,146.6,FALSE,"Fall",138.686729166667
"2016-12-13","vzhodna",176,"izobrazevalna",26291.549,2014,5.6,-1.7,"8",0,1021.9,90,2.1,436.98,FALSE,"Fall",138.686729166667
"2016-12-13","vzhodna",178,"izobrazevalna",4412.8925,1968,5.6,-1.7,"8",0,1021.9,90,2.1,61.94,FALSE,"Fall",138.686729166667
"2016-12-13","vzhodna",180,"stanovanjska",464.515,2010,5.6,-1.7,"8",0,1021.9,90,2.1,6.36,FALSE,"Fall",138.686729166667
"2016-12-13","vzhodna",182,"javno_storitvena",42888.391241,1976,5.6,-1.7,"8",0,1021.9,90,2.1,1128.36,FALSE,"Fall",138.686729166667
"2016-12-13","vzhodna",184,"izobrazevalna",6800.4996,1959,5.6,-1.7,"8",0,1021.9,90,2.1,175.72,FALSE,"Fall",138.686729166667
"2016-12-13","vzhodna",186,"izobrazevalna",6215.2107,1969,5.6,-1.7,"8",0,1021.9,90,2.1,86,FALSE,"Fall",138.686729166667
"2016-12-13","vzhodna",188,"javno_storitvena",1184.884862,1968,5.6,-1.7,"8",0,1021.9,90,2.1,27.28,FALSE,"Fall",138.686729166667
"2016-12-13","vzhodna",190,"javno_storitvena",1868.27933,1936,5.6,-1.7,"8",0,1021.9,90,2.1,42.23,FALSE,"Fall",138.686729166667
"2016-12-13","vzhodna",192,"poslovna",31587.02,2010,5.6,-1.7,"8",0,1021.9,90,2.1,462.44,FALSE,"Fall",138.686729166667
"2016-12-14","vzhodna",86,"poslovna",37904.424,2010,5.6,-2.2,"4",0,1020.6,290,6.7,303.79,FALSE,"Fall",135.903424657534
"2016-12-14","vzhodna",88,"izobrazevalna",6150.1786,1950,5.6,-2.2,"4",0,1020.6,290,6.7,133.52,FALSE,"Fall",135.903424657534
"2016-12-14","vzhodna",90,"kulturno_razvedrilna",18051.0529,1900,5.6,-2.2,"4",0,1020.6,290,6.7,0.04,FALSE,"Fall",135.903424657534
"2016-12-14","vzhodna",92,"izobrazevalna",4645.15,1928,5.6,-2.2,"4",0,1020.6,290,6.7,77.67,FALSE,"Fall",135.903424657534
"2016-12-14","vzhodna",94,"izobrazevalna",3445.121949,1908,5.6,-2.2,"4",0,1020.6,290,6.7,38.97,FALSE,"Fall",135.903424657534
"2016-12-14","vzhodna",96,"izobrazevalna",5499.8576,1959,5.6,-2.2,"4",0,1020.6,290,6.7,71.59,FALSE,"Fall",135.903424657534
"2016-12-14","vzhodna",98,"izobrazevalna",4385.0216,1935,5.6,-2.2,"4",0,1020.6,290,6.7,62.23,FALSE,"Fall",135.903424657534
"2016-12-14","vzhodna",100,"izobrazevalna",5564.8897,1962,5.6,-2.2,"4",0,1020.6,290,6.7,78.7,FALSE,"Fall",135.903424657534
"2016-12-14","vzhodna",102,"poslovna",21274.787,2010,5.6,-2.2,"4",0,1020.6,290,6.7,653.59,FALSE,"Fall",135.903424657534
"2016-12-14","vzhodna",104,"kulturno_razvedrilna",2074.895602,1977,5.6,-2.2,"4",0,1020.6,290,6.7,114.69,FALSE,"Fall",135.903424657534
"2016-12-14","vzhodna",106,"izobrazevalna",7199.9825,1942,5.6,-2.2,"4",0,1020.6,290,6.7,176.27,FALSE,"Fall",135.903424657534
"2016-12-14","vzhodna",108,"javno_storitvena",982.635031,1969,5.6,-2.2,"4",0,1020.6,290,6.7,19.82,FALSE,"Fall",135.903424657534
"2016-12-14","vzhodna",110,"izobrazevalna",5472.729924,1910,5.6,-2.2,"4",0,1020.6,290,6.7,92.17,FALSE,"Fall",135.903424657534
"2016-12-14","vzhodna",112,"izobrazevalna",16954.7975,1970,5.6,-2.2,"4",0,1020.6,290,6.7,192.64,FALSE,"Fall",135.903424657534
"2016-12-14","vzhodna",114,"javno_storitvena",1228.549272,1965,5.6,-2.2,"4",0,1020.6,290,6.7,13.98,FALSE,"Fall",135.903424657534
"2016-12-14","vzhodna",116,"javno_storitvena",923.548723,1963,5.6,-2.2,"4",0,1020.6,290,6.7,18.92,FALSE,"Fall",135.903424657534
"2016-12-14","vzhodna",118,"izobrazevalna",4561.5373,1911,5.6,-2.2,"4",0,1020.6,290,6.7,62.75,FALSE,"Fall",135.903424657534
"2016-12-14","vzhodna",120,"stanovanjska",32516.05,1949,5.6,-2.2,"4",0,1020.6,290,6.7,270.19,FALSE,"Fall",135.903424657534
"2016-12-14","vzhodna",122,"javno_storitvena",3273.994623,1978,5.6,-2.2,"4",0,1020.6,290,6.7,34.97,FALSE,"Fall",135.903424657534
"2016-12-14","vzhodna",124,"izobrazevalna",4457.857552,2002,5.6,-2.2,"4",0,1020.6,290,6.7,134.68,FALSE,"Fall",135.903424657534
"2016-12-14","vzhodna",126,"kulturno_razvedrilna",1603.691586,2003,5.6,-2.2,"4",0,1020.6,290,6.7,35.86,FALSE,"Fall",135.903424657534
"2016-12-14","vzhodna",128,"izobrazevalna",5310.799995,2014,5.6,-2.2,"4",0,1020.6,290,6.7,58.45,FALSE,"Fall",135.903424657534
"2016-12-14","vzhodna",130,"izobrazevalna",5518.4382,1900,5.6,-2.2,"4",0,1020.6,290,6.7,89.55,FALSE,"Fall",135.903424657534
"2016-12-14","vzhodna",132,"javno_storitvena",829.159275,1912,5.6,-2.2,"4",0,1020.6,290,6.7,14.44,FALSE,"Fall",135.903424657534
"2016-12-14","vzhodna",134,"javno_storitvena",5022.429083,2006,5.6,-2.2,"4",0,1020.6,290,6.7,65.12,FALSE,"Fall",135.903424657534
"2016-12-14","vzhodna",136,"izobrazevalna",7636.6266,1916,5.6,-2.2,"4",0,1020.6,290,6.7,59.31,FALSE,"Fall",135.903424657534
"2016-12-14","vzhodna",138,"kulturno_razvedrilna",1495.552494,1929,5.6,-2.2,"4",0,1020.6,290,6.7,4.54,FALSE,"Fall",135.903424657534
"2016-12-14","vzhodna",140,"izobrazevalna",5956.290039,1924,5.6,-2.2,"4",0,1020.6,290,6.7,97.16,FALSE,"Fall",135.903424657534
"2016-12-14","vzhodna",142,"kulturno_razvedrilna",8000.80636,1926,5.6,-2.2,"4",0,1020.6,290,6.7,194.86,FALSE,"Fall",135.903424657534
"2016-12-14","vzhodna",144,"izobrazevalna",9420.3642,1930,5.6,-2.2,"4",0,1020.6,290,6.7,158.5,FALSE,"Fall",135.903424657534
"2016-12-14","vzhodna",146,"poslovna",2779.286148,2002,5.6,-2.2,"4",0,1020.6,290,6.7,81.24,FALSE,"Fall",135.903424657534
"2016-12-14","vzhodna",148,"izobrazevalna",6577.5324,1964,5.6,-2.2,"4",0,1020.6,290,6.7,112.04,FALSE,"Fall",135.903424657534
"2016-12-14","vzhodna",150,"javno_storitvena",1202.629335,1960,5.6,-2.2,"4",0,1020.6,290,6.7,6.29,FALSE,"Fall",135.903424657534
"2016-12-14","vzhodna",152,"javno_storitvena",1994.813216,2011,5.6,-2.2,"4",0,1020.6,290,6.7,54.19,FALSE,"Fall",135.903424657534
"2016-12-14","vzhodna",154,"izobrazevalna",10857.759416,1931,5.6,-2.2,"4",0,1020.6,290,6.7,187.63,FALSE,"Fall",135.903424657534
"2016-12-14","vzhodna",156,"javno_storitvena",2310.962125,1984,5.6,-2.2,"4",0,1020.6,290,6.7,19.94,FALSE,"Fall",135.903424657534
"2016-12-14","vzhodna",158,"izobrazevalna",7404.3691,1932,5.6,-2.2,"4",0,1020.6,290,6.7,103.81,FALSE,"Fall",135.903424657534
"2016-12-14","vzhodna",160,"izobrazevalna",6447.4682,1959,5.6,-2.2,"4",0,1020.6,290,6.7,109.91,FALSE,"Fall",135.903424657534
"2016-12-14","vzhodna",162,"izobrazevalna",6447.4682,1911,5.6,-2.2,"4",0,1020.6,290,6.7,165.21,FALSE,"Fall",135.903424657534
"2016-12-14","vzhodna",164,"javno_storitvena",943.058353,1966,5.6,-2.2,"4",0,1020.6,290,6.7,12.25,FALSE,"Fall",135.903424657534
"2016-12-14","vzhodna",166,"stanovanjska",2906.284549,1935,5.6,-2.2,"4",0,1020.6,290,6.7,60.35,FALSE,"Fall",135.903424657534
"2016-12-14","vzhodna",168,"izobrazevalna",9689.225482,1976,5.6,-2.2,"4",0,1020.6,290,6.7,228.43,FALSE,"Fall",135.903424657534
"2016-12-14","vzhodna",170,"javno_storitvena",2043.866,2007,5.6,-2.2,"4",0,1020.6,290,6.7,127.91,FALSE,"Fall",135.903424657534
"2016-12-14","vzhodna",172,"izobrazevalna",6466.0488,1908,5.6,-2.2,"4",0,1020.6,290,6.7,105.47,FALSE,"Fall",135.903424657534
"2016-12-14","vzhodna",174,"izobrazevalna",9188.1067,1961,5.6,-2.2,"4",0,1020.6,290,6.7,153.88,FALSE,"Fall",135.903424657534
"2016-12-14","vzhodna",176,"izobrazevalna",26291.549,2014,5.6,-2.2,"4",0,1020.6,290,6.7,408.06,FALSE,"Fall",135.903424657534
"2016-12-14","vzhodna",178,"izobrazevalna",4412.8925,1968,5.6,-2.2,"4",0,1020.6,290,6.7,66.47,FALSE,"Fall",135.903424657534
"2016-12-14","vzhodna",180,"stanovanjska",464.515,2010,5.6,-2.2,"4",0,1020.6,290,6.7,5.56,FALSE,"Fall",135.903424657534
"2016-12-14","vzhodna",182,"javno_storitvena",42888.391241,1976,5.6,-2.2,"4",0,1020.6,290,6.7,675.6,FALSE,"Fall",135.903424657534
"2016-12-14","vzhodna",184,"izobrazevalna",6800.4996,1959,5.6,-2.2,"4",0,1020.6,290,6.7,182.58,FALSE,"Fall",135.903424657534
"2016-12-14","vzhodna",186,"izobrazevalna",6215.2107,1969,5.6,-2.2,"4",0,1020.6,290,6.7,82.14,FALSE,"Fall",135.903424657534
"2016-12-14","vzhodna",188,"javno_storitvena",1184.884862,1968,5.6,-2.2,"4",0,1020.6,290,6.7,20.75,FALSE,"Fall",135.903424657534
"2016-12-14","vzhodna",190,"javno_storitvena",1868.27933,1936,5.6,-2.2,"4",0,1020.6,290,6.7,38.88,FALSE,"Fall",135.903424657534
"2016-12-14","vzhodna",192,"poslovna",31587.02,2010,5.6,-2.2,"4",0,1020.6,290,6.7,456.67,FALSE,"Fall",135.903424657534
"2016-12-15","vzhodna",86,"poslovna",37904.424,2010,-3.9,-19.4,"2",0,1019.9,300,9.3,334.98,FALSE,"Winter",133.128943089431
"2016-12-15","vzhodna",88,"izobrazevalna",6150.1786,1950,-3.9,-19.4,"2",0,1019.9,300,9.3,160.59,FALSE,"Winter",133.128943089431
"2016-12-15","vzhodna",90,"kulturno_razvedrilna",18051.0529,1900,-3.9,-19.4,"2",0,1019.9,300,9.3,0.04,FALSE,"Winter",133.128943089431
"2016-12-15","vzhodna",92,"izobrazevalna",4645.15,1928,-3.9,-19.4,"2",0,1019.9,300,9.3,72.79,FALSE,"Winter",133.128943089431
"2016-12-15","vzhodna",94,"izobrazevalna",3445.121949,1908,-3.9,-19.4,"2",0,1019.9,300,9.3,35.77,FALSE,"Winter",133.128943089431
"2016-12-15","vzhodna",96,"izobrazevalna",5499.8576,1959,-3.9,-19.4,"2",0,1019.9,300,9.3,78.37,FALSE,"Winter",133.128943089431
"2016-12-15","vzhodna",98,"izobrazevalna",4385.0216,1935,-3.9,-19.4,"2",0,1019.9,300,9.3,48.12,FALSE,"Winter",133.128943089431
"2016-12-15","vzhodna",100,"izobrazevalna",5564.8897,1962,-3.9,-19.4,"2",0,1019.9,300,9.3,69.25,FALSE,"Winter",133.128943089431
"2016-12-15","vzhodna",102,"poslovna",21274.787,2010,-3.9,-19.4,"2",0,1019.9,300,9.3,734.92,FALSE,"Winter",133.128943089431
"2016-12-15","vzhodna",104,"kulturno_razvedrilna",2074.895602,1977,-3.9,-19.4,"2",0,1019.9,300,9.3,125.24,FALSE,"Winter",133.128943089431
"2016-12-15","vzhodna",106,"izobrazevalna",7199.9825,1942,-3.9,-19.4,"2",0,1019.9,300,9.3,211.82,FALSE,"Winter",133.128943089431
"2016-12-15","vzhodna",108,"javno_storitvena",982.635031,1969,-3.9,-19.4,"2",0,1019.9,300,9.3,22.54,FALSE,"Winter",133.128943089431
"2016-12-15","vzhodna",110,"izobrazevalna",5472.729924,1910,-3.9,-19.4,"2",0,1019.9,300,9.3,87.89,FALSE,"Winter",133.128943089431
"2016-12-15","vzhodna",112,"izobrazevalna",16954.7975,1970,-3.9,-19.4,"2",0,1019.9,300,9.3,201.07,FALSE,"Winter",133.128943089431
"2016-12-15","vzhodna",114,"javno_storitvena",1228.549272,1965,-3.9,-19.4,"2",0,1019.9,300,9.3,17.77,FALSE,"Winter",133.128943089431
"2016-12-15","vzhodna",116,"javno_storitvena",923.548723,1963,-3.9,-19.4,"2",0,1019.9,300,9.3,16.64,FALSE,"Winter",133.128943089431
"2016-12-15","vzhodna",118,"izobrazevalna",4561.5373,1911,-3.9,-19.4,"2",0,1019.9,300,9.3,66.4,FALSE,"Winter",133.128943089431
"2016-12-15","vzhodna",120,"stanovanjska",32516.05,1949,-3.9,-19.4,"2",0,1019.9,300,9.3,297.51,FALSE,"Winter",133.128943089431
"2016-12-15","vzhodna",122,"javno_storitvena",3273.994623,1978,-3.9,-19.4,"2",0,1019.9,300,9.3,39.36,FALSE,"Winter",133.128943089431
"2016-12-15","vzhodna",124,"izobrazevalna",4457.857552,2002,-3.9,-19.4,"2",0,1019.9,300,9.3,142.83,FALSE,"Winter",133.128943089431
"2016-12-15","vzhodna",126,"kulturno_razvedrilna",1603.691586,2003,-3.9,-19.4,"2",0,1019.9,300,9.3,37.86,FALSE,"Winter",133.128943089431
"2016-12-15","vzhodna",128,"izobrazevalna",5310.799995,2014,-3.9,-19.4,"2",0,1019.9,300,9.3,79.67,FALSE,"Winter",133.128943089431
"2016-12-15","vzhodna",130,"izobrazevalna",5518.4382,1900,-3.9,-19.4,"2",0,1019.9,300,9.3,94.75,FALSE,"Winter",133.128943089431
"2016-12-15","vzhodna",132,"javno_storitvena",829.159275,1912,-3.9,-19.4,"2",0,1019.9,300,9.3,22.02,FALSE,"Winter",133.128943089431
"2016-12-15","vzhodna",134,"javno_storitvena",5022.429083,2006,-3.9,-19.4,"2",0,1019.9,300,9.3,68.61,FALSE,"Winter",133.128943089431
"2016-12-15","vzhodna",136,"izobrazevalna",7636.6266,1916,-3.9,-19.4,"2",0,1019.9,300,9.3,97.92,FALSE,"Winter",133.128943089431
"2016-12-15","vzhodna",138,"kulturno_razvedrilna",1495.552494,1929,-3.9,-19.4,"2",0,1019.9,300,9.3,5.11,FALSE,"Winter",133.128943089431
"2016-12-15","vzhodna",140,"izobrazevalna",5956.290039,1924,-3.9,-19.4,"2",0,1019.9,300,9.3,97.7,FALSE,"Winter",133.128943089431
"2016-12-15","vzhodna",142,"kulturno_razvedrilna",8000.80636,1926,-3.9,-19.4,"2",0,1019.9,300,9.3,212.08,FALSE,"Winter",133.128943089431
"2016-12-15","vzhodna",144,"izobrazevalna",9420.3642,1930,-3.9,-19.4,"2",0,1019.9,300,9.3,187.2,FALSE,"Winter",133.128943089431
"2016-12-15","vzhodna",146,"poslovna",2779.286148,2002,-3.9,-19.4,"2",0,1019.9,300,9.3,100.71,FALSE,"Winter",133.128943089431
"2016-12-15","vzhodna",148,"izobrazevalna",6577.5324,1964,-3.9,-19.4,"2",0,1019.9,300,9.3,122.69,FALSE,"Winter",133.128943089431
"2016-12-15","vzhodna",150,"javno_storitvena",1202.629335,1960,-3.9,-19.4,"2",0,1019.9,300,9.3,6.28,FALSE,"Winter",133.128943089431
"2016-12-15","vzhodna",152,"javno_storitvena",1994.813216,2011,-3.9,-19.4,"2",0,1019.9,300,9.3,66.25,FALSE,"Winter",133.128943089431
"2016-12-15","vzhodna",154,"izobrazevalna",10857.759416,1931,-3.9,-19.4,"2",0,1019.9,300,9.3,220.46,FALSE,"Winter",133.128943089431
"2016-12-15","vzhodna",156,"javno_storitvena",2310.962125,1984,-3.9,-19.4,"2",0,1019.9,300,9.3,18.32,FALSE,"Winter",133.128943089431
"2016-12-15","vzhodna",158,"izobrazevalna",7404.3691,1932,-3.9,-19.4,"2",0,1019.9,300,9.3,121.58,FALSE,"Winter",133.128943089431
"2016-12-15","vzhodna",160,"izobrazevalna",6447.4682,1959,-3.9,-19.4,"2",0,1019.9,300,9.3,128.49,FALSE,"Winter",133.128943089431
"2016-12-15","vzhodna",162,"izobrazevalna",6447.4682,1911,-3.9,-19.4,"2",0,1019.9,300,9.3,250.53,FALSE,"Winter",133.128943089431
"2016-12-15","vzhodna",164,"javno_storitvena",943.058353,1966,-3.9,-19.4,"2",0,1019.9,300,9.3,13,FALSE,"Winter",133.128943089431
"2016-12-15","vzhodna",166,"stanovanjska",2906.284549,1935,-3.9,-19.4,"2",0,1019.9,300,9.3,71.88,FALSE,"Winter",133.128943089431
"2016-12-15","vzhodna",168,"izobrazevalna",9689.225482,1976,-3.9,-19.4,"2",0,1019.9,300,9.3,274.6,FALSE,"Winter",133.128943089431
"2016-12-15","vzhodna",170,"javno_storitvena",2043.866,2007,-3.9,-19.4,"2",0,1019.9,300,9.3,129.38,FALSE,"Winter",133.128943089431
"2016-12-15","vzhodna",172,"izobrazevalna",6466.0488,1908,-3.9,-19.4,"2",0,1019.9,300,9.3,130.46,FALSE,"Winter",133.128943089431
"2016-12-15","vzhodna",174,"izobrazevalna",9188.1067,1961,-3.9,-19.4,"2",0,1019.9,300,9.3,151.58,FALSE,"Winter",133.128943089431
"2016-12-15","vzhodna",176,"izobrazevalna",26291.549,2014,-3.9,-19.4,"2",0,1019.9,300,9.3,443.22,FALSE,"Winter",133.128943089431
"2016-12-15","vzhodna",178,"izobrazevalna",4412.8925,1968,-3.9,-19.4,"2",0,1019.9,300,9.3,58.88,FALSE,"Winter",133.128943089431
"2016-12-15","vzhodna",180,"stanovanjska",464.515,2010,-3.9,-19.4,"2",0,1019.9,300,9.3,5.6,FALSE,"Winter",133.128943089431
"2016-12-15","vzhodna",182,"javno_storitvena",42888.391241,1976,-3.9,-19.4,"2",0,1019.9,300,9.3,1072.92,FALSE,"Winter",133.128943089431
"2016-12-15","vzhodna",184,"izobrazevalna",6800.4996,1959,-3.9,-19.4,"2",0,1019.9,300,9.3,207.12,FALSE,"Winter",133.128943089431
"2016-12-15","vzhodna",186,"izobrazevalna",6215.2107,1969,-3.9,-19.4,"2",0,1019.9,300,9.3,88.76,FALSE,"Winter",133.128943089431
"2016-12-15","vzhodna",188,"javno_storitvena",1184.884862,1968,-3.9,-19.4,"2",0,1019.9,300,9.3,32.23,FALSE,"Winter",133.128943089431
"2016-12-15","vzhodna",190,"javno_storitvena",1868.27933,1936,-3.9,-19.4,"2",0,1019.9,300,9.3,40.63,FALSE,"Winter",133.128943089431
"2016-12-15","vzhodna",192,"poslovna",31587.02,2010,-3.9,-19.4,"2",0,1019.9,300,9.3,1487.22,FALSE,"Winter",133.128943089431
"2016-12-16","vzhodna",86,"poslovna",37904.424,2010,-5,-19.4,"8",0,1034,320,3.1,418.7,FALSE,"Winter",134.043922764228
"2016-12-16","vzhodna",88,"izobrazevalna",6150.1786,1950,-5,-19.4,"8",0,1034,320,3.1,204.78,FALSE,"Winter",134.043922764228
"2016-12-16","vzhodna",90,"kulturno_razvedrilna",18051.0529,1900,-5,-19.4,"8",0,1034,320,3.1,0.04,FALSE,"Winter",134.043922764228
"2016-12-16","vzhodna",92,"izobrazevalna",4645.15,1928,-5,-19.4,"8",0,1034,320,3.1,81.16,FALSE,"Winter",134.043922764228
"2016-12-16","vzhodna",94,"izobrazevalna",3445.121949,1908,-5,-19.4,"8",0,1034,320,3.1,36.85,FALSE,"Winter",134.043922764228
"2016-12-16","vzhodna",96,"izobrazevalna",5499.8576,1959,-5,-19.4,"8",0,1034,320,3.1,70.19,FALSE,"Winter",134.043922764228
"2016-12-16","vzhodna",98,"izobrazevalna",4385.0216,1935,-5,-19.4,"8",0,1034,320,3.1,49.94,FALSE,"Winter",134.043922764228
"2016-12-16","vzhodna",100,"izobrazevalna",5564.8897,1962,-5,-19.4,"8",0,1034,320,3.1,67.99,FALSE,"Winter",134.043922764228
"2016-12-16","vzhodna",102,"poslovna",21274.787,2010,-5,-19.4,"8",0,1034,320,3.1,760.44,FALSE,"Winter",134.043922764228
"2016-12-16","vzhodna",104,"kulturno_razvedrilna",2074.895602,1977,-5,-19.4,"8",0,1034,320,3.1,124.59,FALSE,"Winter",134.043922764228
"2016-12-16","vzhodna",106,"izobrazevalna",7199.9825,1942,-5,-19.4,"8",0,1034,320,3.1,222.56,FALSE,"Winter",134.043922764228
"2016-12-16","vzhodna",108,"javno_storitvena",982.635031,1969,-5,-19.4,"8",0,1034,320,3.1,19.96,FALSE,"Winter",134.043922764228
"2016-12-16","vzhodna",110,"izobrazevalna",5472.729924,1910,-5,-19.4,"8",0,1034,320,3.1,79.83,FALSE,"Winter",134.043922764228
"2016-12-16","vzhodna",112,"izobrazevalna",16954.7975,1970,-5,-19.4,"8",0,1034,320,3.1,180.9,FALSE,"Winter",134.043922764228
"2016-12-16","vzhodna",114,"javno_storitvena",1228.549272,1965,-5,-19.4,"8",0,1034,320,3.1,15.32,FALSE,"Winter",134.043922764228
"2016-12-16","vzhodna",116,"javno_storitvena",923.548723,1963,-5,-19.4,"8",0,1034,320,3.1,15.84,FALSE,"Winter",134.043922764228
"2016-12-16","vzhodna",118,"izobrazevalna",4561.5373,1911,-5,-19.4,"8",0,1034,320,3.1,60.73,FALSE,"Winter",134.043922764228
